86	45	61	59	131	0	74
86	44	58	58	131	0	73
85	44	58	58	128	0	75
85	43	57	58	131	0	72
83	42	57	58	131	0	77
82	42	57	58	131	0	71
84	43	58	59	134	0	72
85	43	58	58	134	0	74
81	42	54	58	133	0	73
83	39	54	58	133	0	69
78	39	51	58	118	0	58
77	40	55	58	120	0	59
81	42	54	59	109	0	51
81	40	52	58	98	0	49
78	40	51	57	107	0	53
83	41	54	57	113	0	57
85	42	53	54	114	0	56
80	38	49	53	108	0	57
83	40	52	55	115	0	61
78	36	46	51	113	0	54
75	36	42	47	95	0	45
74	33	40	43	85	0	37
75	32	38	42	83	0	37
70	34	40	43	90	0	42
74	33	38	43	87	0	40
70	30	35	41	88	0	41
69	27	29	37	79	0	35
65	25	26	34	61	0	28
61	24	26	34	64	0	29
64	25	28	36	74	0	38
68	27	31	40	92	0	47
70	34	41	48	102	0	57
82	40	51	59	118	0	60
82	39	49	59	107	0	52
76	37	44	50	101	0	50
77	35	41	47	98	0	47
76	35	42	48	94	0	47
75	35	42	46	97	0	49
78	36	45	48	102	0	55
78	37	47	50	102	0	54
77	37	46	50	99	0	51
78	36	45	48	87	0	45
75	36	43	49	88	0	45
77	36	42	47	93	0	50
76	37	44	49	105	0	56
80	38	46	51	109	0	58
78	37	44	51	112	0	58
82	40	52	53	110	0	61
93	46	55	67	122	0	62
83	39	47	60	119	0	65
79	39	50	54	120	0	64
79	37	48	53	117	0	62
78	36	44	54	109	0	54
77	36	44	49	98	0	50
75	38	45	50	100	0	53
80	39	50	52	108	0	57
80	39	50	54	111	0	60
85	40	51	55	123	0	61
79	38	50	53	117	0	61
79	37	48	51	117	0	59
77	35	44	53	111	0	55
74	35	41	51	103	0	52
74	35	40	46	97	0	51
73	33	40	45	98	0	47
75	34	41	46	101	0	52
76	36	43	48	103	0	55
75	38	45	49	108	0	59
77	37	46	53	108	0	57
79	35	45	53	109	0	54
77	38	48	56	101	0	52
80	39	50	55	109	0	55
84	43	55	60	114	0	61
84	40	50	58	97	0	46
70	30	34	47	68	0	31
70	32	36	43	70	0	41
70	33	38	53	95	0	48
73	34	37	62	98	0	51
76	36	44	51	104	0	52
75	33	37	54	90	0	40
69	29	33	50	77	0	38
69	29	33	50	77	0	38
70	32	37	44	90	0	47
76	36	43	50	92	0	45
83	43	53	55	87	0	50
84	40	52	54	91	0	47
84	42	52	53	85	0	43
82	39	46	55	85	0	43
77	34	40	49	81	0	41
75	34	40	46	81	0	41
76	34	40	45	85	0	45
77	35	40	50	87	0	42
78	35	41	53	97	0	47
78	36	41	55	104	0	48
77	36	41	58	105	0	49
77	37	43	52	107	0	50
79	36	42	51	109	0	54
77	35	42	49	113	0	56
77	35	41	47	113	0	54
77	35	41	47	111	0	54
77	34	40	47	115	0	55
76	34	40	47	110	0	50
80	38	47	53	94	0	48
80	39	46	54	81	0	39
82	39	46	57	89	0	49
82	40	46	65	97	0	49
82	38	45	65	97	0	47
77	35	42	61	92	0	42
76	36	40	58	91	0	44
73	34	38	58	93	0	46
75	32	35	58	93	0	41
66	27	29	49	71	0	31
69	30	34	46	81	0	42
74	34	38	48	96	0	47
74	35	38	48	100	0	49
74	33	36	48	97	0	45
74	32	36	49	91	0	43
75	35	40	49	94	0	46
73	32	34	45	90	0	45
70	29	32	47	86	0	42
68	28	31	46	86	0	42
74	35	42	53	96	0	51
75	35	39	48	96	0	50
76	36	43	54	125	0	65
78	35	43	61	128	0	58
76	34	38	65	112	0	54
74	34	37	64	118	0	54
75	36	39	68	111	0	52
75	35	36	63	114	0	48
70	30	34	55	83	0	35
69	32	34	45	66	0	29
74	30	30	43	57	0	26
69	36	41	47	79	0	49
90	46	60	60	115	0	62
94	49	62	64	119	0	65
89	43	53	58	112	0	59
90	44	57	59	112	0	62
88	43	53	58	107	0	57
77	33	36	47	108	0	53
74	30	34	46	100	0	45
70	29	31	42	71	0	29
66	26	27	38	55	0	22
64	25	26	37	46	0	24
66	29	33	45	76	0	39
79	38	44	55	92	0	46
73	32	34	47	80	0	35
70	33	36	48	74	0	36
74	33	37	54	99	0	47
73	34	37	58	92	0	41
73	32	34	57	85	0	39
68	30	32	56	94	0	45
74	33	37	56	105	0	50
69	30	32	58	90	0	38
75	35	38	60	82	0	37
76	35	38	62	75	0	33
73	33	34	60	55	0	18
65	23	22	35	28	0	11
59	23	21	36	29	0	12
59	22	21	38	33	0	11
58	22	20	37	35	0	16
62	23	22	40	44	0	18
62	25	25	38	52	0	20
63	26	25	47	56	0	25
61	26	25	47	57	0	22
64	25	26	42	52	0	22
64	26	29	43	54	0	26
67	29	32	48	84	0	42
69	35	43	59	100	0	48
78	39	50	62	108	0	54
78	39	52	62	120	0	58
70	30	34	57	85	0	33
66	29	32	54	72	0	35
69	32	34	59	98	0	43
66	28	29	58	90	0	36
68	28	30	52	72	0	30
66	30	34	53	78	0	33
70	29	32	58	73	0	28
70	29	32	58	73	0	28
65	27	28	65	65	0	25
62	27	29	54	66	0	27
73	33	36	51	74	0	36
69	30	34	50	77	0	36
70	30	33	52	78	0	31
67	27	28	51	52	0	19
61	25	23	42	41	0	16
62	23	22	38	41	0	14
60	25	22	36	35	0	14
62	23	22	34	34	0	13
59	25	23	35	38	0	17
64	26	27	43	51	0	27
67	30	34	57	75	0	33
70	30	33	59	78	0	37
66	32	37	58	87	0	44
73	33	41	55	100	0	50
70	34	39	55	96	0	46
70	32	35	59	94	0	44
68	30	36	58	90	0	40
75	33	37	56	91	0	45
70	33	36	56	95	0	47
70	34	36	63	97	0	45
68	29	33	62	82	0	35
66	29	29	64	74	0	33
65	28	31	57	70	0	29
70	34	39	53	83	0	44
74	35	41	53	90	0	49
73	35	43	55	96	0	51
75	35	42	57	95	0	48
73	34	44	54	98	0	56
74	36	43	54	105	0	52
75	35	40	61	99	0	42
74	35	40	64	94	0	39
69	30	33	70	77	0	29
65	28	27	70	65	0	28
69	34	35	66	76	0	29
70	28	30	54	57	0	22
63	27	27	46	52	0	23
64	27	29	50	57	0	23
68	30	32	53	66	0	34
69	29	34	55	81	0	38
69	30	35	61	81	0	41
70	30	34	59	85	0	41
70	34	37	57	91	0	42
70	29	30	57	78	0	35
68	27	29	55	72	0	31
68	28	29	59	73	0	29
66	29	29	62	72	0	34
66	29	29	66	74	0	30
67	30	31	67	73	0	31
70	33	37	57	71	0	34
66	29	32	49	63	0	29
66	29	30	53	61	0	27
69	30	34	59	69	0	34
66	33	34	64	83	0	39
73	36	41	68	93	0	46
75	40	49	67	93	0	45
77	38	43	64	91	0	45
75	36	42	55	85	0	40
69	30	34	55	66	0	29
68	28	32	53	70	0	28
61	25	25	42	52	0	24
66	29	34	47	64	0	33
70	30	34	58	76	0	35
66	29	32	61	72	0	29
67	28	30	61	69	0	28
65	26	24	46	53	0	20
62	24	23	37	43	0	19
64	26	26	42	53	0	26
65	28	30	45	66	0	32
67	32	36	52	66	0	31
70	35	38	50	74	0	36
73	32	35	49	66	0	32
73	36	40	58	80	0	38
66	29	29	59	68	0	26
63	27	27	61	65	0	26
65	26	27	61	62	0	26
66	30	33	57	82	0	39
66	29	29	55	78	0	33
66	29	29	53	72	0	33
66	28	27	56	69	0	27
65	27	29	55	66	0	27
65	26	26	43	57	0	23
63	26	27	45	53	0	23
66	29	31	53	59	0	26
66	27	29	54	58	0	29
64	27	29	51	68	0	29
66	30	33	52	69	0	36
73	35	45	54	91	0	52
75	38	49	53	110	0	61
78	38	50	53	114	0	61
78	39	50	53	112	0	60
76	36	43	59	102	0	50
74	34	37	61	91	0	41
74	34	38	61	88	0	44
71	33	35	61	89	0	37
66	29	33	61	80	0	41
73	35	39	62	100	0	51
73	33	38	58	93	0	43
73	33	38	58	93	0	43
71	33	38	53	83	0	40
77	37	43	51	85	0	43
78	37	42	50	86	0	43
74	32	36	53	77	0	36
75	35	39	54	78	0	42
79	38	46	54	84	0	44
76	34	38	52	82	0	38
68	30	34	52	72	0	36
71	34	41	51	77	0	41
71	36	43	55	86	0	45
74	38	50	56	88	0	47
78	37	45	54	86	0	46
77	38	50	56	93	0	53
85	46	59	67	114	0	63
86	42	55	66	126	0	64
83	43	53	61	123	0	61
84	40	48	59	123	0	65
79	37	43	54	111	0	52
74	34	37	46	82	0	41
76	36	42	50	93	0	51
78	39	46	54	100	0	49
78	38	45	54	99	0	50
75	36	43	56	102	0	50
76	34	41	52	84	0	45
73	33	38	50	81	0	41
70	35	41	50	85	0	44
75	35	43	50	82	0	40
74	33	39	48	76	0	37
73	34	38	44	82	0	38
78	36	43	53	91	0	45
77	36	43	55	105	0	51
75	36	42	57	103	0	48
75	35	41	55	107	0	48
78	36	42	52	100	0	46
78	36	43	53	98	0	45
77	36	45	54	104	0	51
83	37	44	58	115	0	53
78	34	39	54	111	0	47
69	30	33	53	86	0	37
66	29	31	50	74	0	35
70	32	35	44	78	0	37
75	32	36	44	85	0	41
74	33	36	45	81	0	40
70	32	36	46	82	0	41
73	34	38	48	89	0	42
73	34	39	49	87	0	43
71	33	38	49	82	0	39
70	29	34	43	64	0	31
67	29	33	46	61	0	28
66	28	32	42	55	0	27
68	28	29	39	53	0	26
66	28	30	38	56	0	30
69	29	32	40	64	0	29
67	27	31	36	55	0	28
69	27	28	43	54	0	24
60	27	26	53	57	0	29
67	28	27	55	64	0	29
64	26	26	53	60	0	29
64	27	29	50	62	0	29
67	27	29	52	64	0	34
67	28	31	50	74	0	38
69	32	33	51	74	0	35
70	30	34	43	72	0	33
67	26	27	37	58	0	29
64	25	26	35	45	0	21
66	29	30	42	54	0	30
70	32	36	44	73	0	39
69	34	38	46	77	0	45
74	32	36	46	86	0	49
69	30	36	45	88	0	45
69	30	36	45	81	0	46
74	34	40	49	83	0	43
78	35	41	50	83	0	46
74	33	38	47	90	0	46
74	32	36	50	88	0	45
69	29	34	47	81	0	42
69	30	36	47	85	0	42
70	30	34	47	81	0	41
70	30	34	46	77	0	42
73	33	36	54	88	0	43
69	33	38	54	85	0	40
67	28	30	43	62	0	31
67	29	33	42	81	0	42
69	29	30	51	92	0	42
63	26	26	43	71	0	25
64	25	25	40	50	0	21
65	26	26	44	44	0	22
67	29	34	42	71	0	35
74	31	37	42	91	0	47
74	33	42	45	103	0	53
76	34	41	48	109	0	54
75	35	42	46	106	0	49
75	33	39	44	97	0	47
74	32	38	48	89	0	40
74	32	37	48	89	0	43
73	32	39	46	84	0	41
75	35	42	54	92	0	45
75	33	38	51	89	0	39
71	31	36	50	79	0	34
72	30	34	48	77	0	36
66	28	27	50	74	0	29
63	26	26	45	56	0	21
65	26	27	41	55	0	21
65	25	25	43	49	0	18
62	25	24	48	51	0	22
65	25	25	39	62	0	26
62	25	26	37	63	0	27
65	26	29	40	62	0	27
65	27	28	43	64	0	28
67	27	29	45	66	0	29
67	27	32	50	67	0	31
69	29	29	50	76	0	34
65	27	29	45	79	0	31
65	26	25	58	60	0	19
63	24	22	43	48	0	18
62	22	22	35	48	0	21
61	22	21	32	48	0	21
62	23	22	33	50	0	21
62	23	24	35	51	0	21
65	26	27	40	53	0	24
67	26	29	42	53	0	24
66	27	30	48	53	0	23
68	31	36	52	64	0	33
72	32	36	51	74	0	35
72	32	36	51	74	0	35
74	32	37	50	70	0	34
70	29	34	46	61	0	26
69	29	33	47	61	0	29
69	31	37	51	69	0	34
73	34	38	59	84	0	40
74	34	43	57	85	0	39
79	38	50	51	96	0	53
82	41	54	53	105	0	59
83	42	57	55	106	0	62
85	43	59	59	116	0	67
85	44	59	59	126	0	74
86	44	58	59	132	0	74
83	42	55	58	133	0	74
83	41	53	56	131	0	70
82	40	55	57	129	0	73
83	41	55	58	130	0	71
83	42	57	59	129	0	68
83	41	54	59	128	0	68
81	41	55	59	123	0	67
81	40	54	56	123	0	66
76	36	50	55	111	0	57
75	38	51	60	103	0	51
78	37	46	56	95	0	47
73	37	46	57	91	0	46
78	38	49	58	90	0	45
81	40	51	58	95	0	51
84	38	49	55	108	0	53
78	38	50	56	110	0	57
80	42	57	58	107	0	57
78	37	45	52	101	0	46
71	30	36	40	80	0	35
70	29	34	39	75	0	37
68	28	34	41	83	0	38
70	30	35	42	88	0	39
69	30	36	43	92	0	44
70	32	37	43	96	0	47
72	31	37	42	95	0	45
72	28	30	38	88	0	41
65	26	27	37	67	0	29
69	30	35	41	70	0	37
75	34	41	45	99	0	52
75	35	47	51	110	0	61
79	38	48	59	115	0	56
75	34	42	54	99	0	49
75	34	43	50	94	0	48
74	34	41	46	93	0	47
74	34	41	46	92	0	49
76	36	43	47	100	0	51
80	37	46	51	105	0	54
77	38	49	53	102	0	51
81	36	45	51	92	0	43
76	34	41	45	83	0	42
77	33	41	45	87	0	42
77	34	41	46	91	0	48
76	35	45	50	102	0	53
81	37	47	52	107	0	59
79	36	45	52	107	0	58
78	37	46	54	108	0	58
83	38	50	61	120	0	69
80	38	47	57	121	0	65
83	39	47	55	118	0	63
78	37	49	54	115	0	59
82	36	45	55	107	0	54
76	35	42	47	102	0	49
78	36	45	48	90	0	46
78	37	49	53	96	0	52
81	38	50	54	107	0	58
79	38	50	54	112	0	61
83	39	50	54	115	0	61
78	38	49	53	116	0	62
81	37	47	52	118	0	60
77	35	44	50	111	0	57
78	35	45	51	116	0	61
78	35	44	50	114	0	59
79	36	46	52	114	0	59
79	37	49	53	114	0	58
79	38	51	54	112	0	60
82	38	50	55	115	0	59
81	39	51	56	115	0	61
80	38	50	57	111	0	58
77	38	47	60	96	0	45
80	41	57	63	95	0	52
84	41	49	57	102	0	52
75	33	38	44	83	0	38
75	33	38	42	64	0	37
75	35	43	46	94	0	54
79	36	44	55	114	0	59
79	37	46	56	112	0	57
74	33	41	45	103	0	49
74	32	38	42	87	0	46
74	32	38	42	87	0	46
75	34	42	50	102	0	55
81	41	53	56	97	0	50
95	50	65	60	91	0	51
91	43	52	58	99	0	54
77	34	40	56	101	0	47
75	34	40	46	82	0	38
76	34	40	43	78	0	43
75	33	40	42	85	0	42
78	34	41	44	79	0	41
78	34	40	48	89	0	44
77	34	39	51	88	0	43
73	31	35	51	92	0	40
71	30	34	50	76	0	37
76	34	39	54	91	0	45
76	34	41	51	99	0	45
77	34	40	51	96	0	45
76	35	41	51	99	0	49
77	35	42	50	100	0	48
76	33	41	48	102	0	49
78	34	41	51	98	0	42
77	34	39	51	70	0	30
73	33	37	45	61	0	34
79	38	47	51	82	0	45
81	40	50	55	98	0	52
81	39	46	62	99	0	50
79	36	42	65	95	0	49
78	36	41	62	96	0	47
77	35	42	58	102	0	50
75	34	38	56	103	0	45
71	30	33	59	90	0	38
71	30	34	50	71	0	35
71	32	37	50	76	0	39
74	33	37	51	71	0	34
74	32	36	51	77	0	41
75	33	38	52	87	0	40
78	37	46	54	91	0	47
81	38	50	54	99	0	53
78	37	44	55	98	0	46
77	36	42	51	88	0	44
76	34	40	47	79	0	36
76	33	40	47	91	0	51
81	38	47	59	132	0	67
82	37	43	63	131	0	59
79	35	41	64	108	0	50
75	34	39	62	119	0	55
74	32	37	62	115	0	52
75	33	38	60	109	0	47
70	29	30	51	78	0	29
71	31	34	44	66	0	32
67	26	26	39	54	0	23
76	38	45	53	74	0	48
91	48	61	62	115	0	62
95	49	61	63	113	0	61
92	43	54	61	111	0	62
90	44	57	60	114	0	61
87	42	51	55	103	0	53
79	37	42	50	107	0	55
76	32	40	50	108	0	50
73	29	32	43	79	0	34
66	26	27	39	59	0	23
67	26	28	39	49	0	27
74	34	37	53	84	0	43
71	33	37	56	93	0	45
76	34	38	54	89	0	38
66	29	29	45	69	0	30
72	32	35	48	73	0	34
75	31	34	57	80	0	37
73	32	35	57	88	0	42
76	35	43	60	112	0	54
78	38	45	60	119	0	55
78	34	39	59	112	0	49
71	32	35	65	82	0	34
67	29	30	61	71	0	25
62	25	22	41	38	0	15
59	24	20	34	32	0	13
62	23	21	38	39	0	15
62	24	21	39	41	0	16
61	24	21	40	44	0	17
62	25	24	39	47	0	21
65	25	25	39	49	0	19
64	26	26	43	52	0	21
62	25	26	44	56	0	23
63	25	25	44	58	0	28
66	26	27	48	78	0	37
69	31	35	55	88	0	40
74	36	45	62	99	0	52
77	38	49	63	115	0	54
78	38	52	64	109	0	54
74	32	34	55	100	0	41
66	27	27	55	69	0	26
70	31	35	59	70	0	34
71	33	37	60	100	0	45
69	29	31	60	107	0	43
65	27	28	57	76	0	28
66	27	29	55	62	0	26
66	27	29	55	62	0	26
65	27	26	63	70	0	27
65	30	34	59	61	0	27
73	34	40	52	72	0	32
69	30	31	46	67	0	27
66	27	26	45	50	0	18
62	24	22	42	44	0	17
63	25	23	41	42	0	17
63	24	22	38	42	0	17
62	24	23	36	40	0	17
62	24	22	36	42	0	18
64	25	26	40	46	0	22
64	27	28	48	52	0	24
69	30	34	58	69	0	36
69	32	36	62	92	0	48
74	35	39	59	106	0	51
75	34	39	58	106	0	51
75	32	36	61	94	0	42
71	32	36	58	95	0	44
70	31	34	59	92	0	42
72	32	35	58	92	0	45
72	34	38	56	96	0	47
75	35	43	58	97	0	48
73	33	37	58	94	0	44
71	32	36	62	96	0	47
70	32	32	63	93	0	40
70	32	36	59	87	0	43
71	34	41	58	91	0	43
74	36	45	58	93	0	49
74	35	43	59	97	0	50
74	34	41	58	94	0	44
73	34	41	60	95	0	48
73	36	40	65	105	0	46
73	33	35	70	92	0	34
70	30	31	71	73	0	32
69	31	34	71	89	0	42
70	30	32	67	83	0	29
66	27	26	47	48	0	20
66	27	27	44	50	0	22
67	27	27	50	54	0	23
67	28	29	54	62	0	29
70	30	34	55	82	0	38
73	32	35	61	87	0	41
71	33	37	59	86	0	42
70	33	37	58	94	0	45
71	32	35	59	93	0	45
69	30	32	60	91	0	42
67	29	29	64	77	0	30
69	30	33	62	73	0	37
70	32	33	63	94	0	40
71	30	32	66	74	0	36
69	30	30	60	78	0	29
70	29	31	47	59	0	23
67	28	30	51	59	0	25
70	30	33	57	64	0	30
73	33	34	65	79	0	37
70	34	37	69	94	0	46
69	30	33	65	83	0	37
70	34	43	63	82	0	39
76	35	43	57	84	0	41
66	27	29	50	64	0	27
68	27	27	53	68	0	30
65	25	24	43	61	0	25
66	27	29	46	57	0	24
69	30	32	55	68	0	31
68	29	31	59	71	0	30
69	29	29	63	73	0	29
65	26	25	45	59	0	20
64	25	23	40	46	0	21
62	25	26	48	49	0	21
67	30	37	52	63	0	31
71	29	31	51	71	0	33
66	29	33	50	64	0	34
69	27	28	47	67	0	30
70	33	37	58	66	0	35
70	30	30	59	78	0	33
66	28	27	64	71	0	29
67	28	29	64	74	0	34
71	32	36	60	84	0	42
71	30	33	57	84	0	38
67	29	29	55	74	0	31
67	27	29	55	71	0	34
67	27	29	59	75	0	35
67	27	28	45	64	0	28
66	27	29	47	64	0	31
66	27	27	46	66	0	29
67	28	29	55	63	0	27
70	30	33	55	71	0	33
69	29	31	52	66	0	27
70	32	37	55	62	0	30
75	37	49	54	91	0	53
74	38	50	54	114	0	59
77	37	50	55	108	0	53
74	34	41	59	92	0	46
71	31	36	62	87	0	41
73	33	37	63	91	0	43
73	33	34	61	85	0	37
70	32	34	63	87	0	41
74	34	40	62	103	0	51
78	36	43	65	110	0	57
78	36	43	65	110	0	57
75	34	37	59	92	0	34
75	35	43	54	72	0	36
77	36	45	54	85	0	44
74	34	40	53	87	0	40
74	34	41	51	72	0	36
76	37	43	51	75	0	40
76	32	38	48	84	0	45
71	32	36	48	87	0	44
71	31	36	48	79	0	40
74	34	41	52	82	0	39
75	34	41	50	74	0	38
75	35	42	51	74	0	37
76	37	46	53	72	0	40
83	41	53	60	95	0	52
81	40	51	62	114	0	55
81	39	50	62	115	0	57
84	40	51	60	114	0	55
81	36	45	59	111	0	54
70	30	34	46	86	0	39
73	35	41	51	81	0	44
77	36	43	52	90	0	43
76	35	44	52	85	0	46
77	37	46	55	102	0	51
78	35	42	53	95	0	46
75	33	38	51	84	0	39
72	33	42	48	76	0	36
71	33	37	45	77	0	36
71	30	37	45	75	0	34
73	32	38	45	75	0	33
73	33	38	52	84	0	45
77	35	44	58	105	0	53
80	37	45	58	114	0	57
78	36	46	60	119	0	56
78	36	42	57	113	0	50
78	34	42	52	98	0	44
78	37	46	58	106	0	53
83	40	49	62	120	0	54
81	38	46	62	124	0	57
78	35	42	60	121	0	55
71	29	34	52	107	0	50
70	30	34	46	96	0	45
73	32	37	50	91	0	45
71	30	34	44	83	0	39
73	32	38	48	87	0	43
74	34	37	50	90	0	44
75	34	37	46	78	0	36
71	29	33	42	63	0	28
69	26	28	38	52	0	26
66	26	27	41	53	0	25
65	27	27	42	49	0	24
67	27	29	39	58	0	29
67	28	30	39	59	0	30
70	29	33	42	67	0	32
66	28	29	38	60	0	26
66	28	29	43	57	0	31
69	29	30	47	76	0	36
71	30	33	48	72	0	35
71	29	33	45	78	0	36
72	30	34	45	69	0	34
74	32	36	48	71	0	34
73	32	36	50	66	0	31
71	30	34	46	64	0	31
74	33	37	50	75	0	37
70	29	32	42	68	0	30
64	25	25	34	49	0	21
65	25	25	39	41	0	18
66	29	33	43	54	0	33
71	32	37	44	73	0	41
72	32	36	46	83	0	42
72	32	37	45	83	0	45
73	32	37	45	75	0	39
73	33	38	45	78	0	42
77	34	39	48	79	0	41
75	33	37	53	86	0	47
74	31	36	51	89	0	45
71	31	36	47	82	0	42
73	31	34	47	76	0	38
72	31	35	47	76	0	40
67	30	33	48	75	0	36
70	31	34	51	71	0	36
72	31	34	51	73	0	32
65	25	29	47	57	0	25
69	29	34	45	69	0	34
70	30	35	45	86	0	43
69	27	28	50	76	0	29
63	26	26	38	60	0	26
63	26	27	43	59	0	26
67	29	32	44	66	0	31
70	31	37	40	86	0	42
70	34	43	46	103	0	54
74	35	44	50	103	0	50
75	34	42	48	94	0	47
73	31	37	53	92	0	42
70	29	34	56	90	0	36
71	31	36	49	78	0	34
71	31	37	46	77	0	36
74	32	36	49	80	0	34
69	27	30	46	62	0	25
65	27	29	46	63	0	28
67	26	27	45	65	0	23
62	25	25	45	54	0	22
62	23	23	41	54	0	25
59	23	22	39	51	0	19
62	23	22	40	48	0	20
62	23	23	40	55	0	24
64	25	27	43	64	0	29
65	26	26	42	65	0	23
65	25	25	41	56	0	22
66	26	26	43	56	0	24
65	26	26	44	62	0	23
65	26	27	42	62	0	26
65	28	29	45	75	0	36
68	26	26	51	73	0	29
62	25	22	67	54	0	18
60	24	22	49	52	0	20
62	23	23	38	58	0	25
62	23	23	36	60	0	26
64	23	24	37	59	0	26
62	25	25	38	58	0	25
63	26	27	41	56	0	25
67	28	29	45	54	0	22
67	29	31	51	59	0	26
71	31	36	53	66	0	27
71	30	35	50	63	0	29
71	30	35	50	63	0	29
69	30	34	45	59	0	27
66	29	33	45	62	0	29
66	28	33	45	67	0	34
67	30	35	50	81	0	42
73	32	38	55	90	0	46
70	30	33	53	81	0	33
73	36	45	50	90	0	50
76	38	51	50	106	0	57
82	41	55	53	110	0	61
85	44	61	59	119	0	65
85	45	61	60	121	0	67
85	45	59	61	135	0	74
86	42	57	59	135	0	73
84	39	53	54	134	0	72
82	39	54	56	129	0	67
79	40	54	59	121	0	65
78	39	52	57	127	0	66
80	39	54	57	125	0	66
79	39	53	57	122	0	61
76	37	49	53	102	0	51
74	36	49	59	94	0	47
75	36	47	59	91	0	43
73	36	45	53	83	0	38
74	37	45	54	86	0	44
74	35	44	54	85	0	43
72	35	45	53	90	0	46
78	37	47	54	107	0	55
77	39	51	58	113	0	62
81	37	48	55	100	0	49
71	29	36	47	83	0	37
68	28	33	37	76	0	37
70	30	35	38	82	0	40
70	29	34	39	87	0	41
69	30	37	41	93	0	41
71	31	37	41	96	0	45
70	32	38	43	100	0	46
71	32	38	43	98	0	50
70	31	38	43	98	0	50
70	29	35	41	98	0	51
70	30	37	42	106	0	52
75	35	45	47	106	0	60
79	38	50	53	118	0	62
81	37	46	58	115	0	55
71	33	40	51	98	0	44
76	34	43	48	88	0	45
74	35	41	47	97	0	47
75	36	43	49	97	0	48
75	36	45	50	98	0	51
77	37	48	53	103	0	53
77	35	44	52	86	0	41
73	32	37	44	77	0	37
74	31	39	44	78	0	38
75	34	40	45	82	0	40
75	35	42	46	90	0	50
76	37	45	50	100	0	52
79	38	49	53	109	0	58
84	37	49	53	110	0	57
79	38	49	53	110	0	59
91	45	59	62	127	0	70
83	39	50	57	126	0	69
79	37	49	54	120	0	67
79	37	48	54	118	0	61
75	35	45	54	114	0	59
78	35	42	50	110	0	50
75	35	41	47	92	0	48
78	37	47	51	99	0	51
79	38	50	53	107	0	57
82	38	50	53	112	0	55
78	37	47	52	107	0	55
79	38	49	53	113	0	57
79	38	49	53	112	0	57
78	37	50	53	113	0	60
82	40	52	54	117	0	60
79	38	51	54	117	0	61
78	38	52	54	119	0	60
83	39	50	53	117	0	61
82	38	50	53	116	0	61
80	38	51	53	117	0	60
82	42	55	57	118	0	62
85	41	54	57	110	0	55
78	39	50	59	98	0	52
77	40	52	60	91	0	44
77	39	50	58	82	0	39
78	34	42	47	66	0	34
75	33	38	44	76	0	45
78	36	46	51	110	0	61
80	38	50	55	121	0	66
81	36	47	53	117	0	61
79	34	43	47	106	0	53
77	35	44	47	105	0	55
77	35	44	47	105	0	55
80	39	50	54	102	0	56
87	47	64	61	102	0	53
100	50	66	61	94	0	53
86	42	53	60	101	0	50
78	34	41	53	85	0	42
71	33	38	41	73	0	38
76	33	42	43	84	0	45
76	34	41	44	95	0	46
76	33	40	42	91	0	45
78	34	40	50	92	0	46
78	36	41	53	95	0	50
77	32	36	50	99	0	46
71	32	37	50	98	0	45
74	33	36	48	78	0	34
70	30	36	45	75	0	35
72	32	38	46	83	0	39
74	33	39	46	89	0	44
74	32	39	46	95	0	46
73	32	38	47	98	0	44
73	29	33	44	70	0	29
66	27	27	39	54	0	22
72	34	38	44	65	0	32
78	36	43	49	80	0	42
78	37	45	52	91	0	41
79	36	44	51	83	0	40
79	37	46	54	94	0	49
75	37	45	61	102	0	50
75	36	41	62	87	0	40
78	35	41	59	94	0	47
73	33	37	58	94	0	38
70	32	34	49	59	0	27
78	37	44	46	67	0	37
78	33	38	43	70	0	37
72	34	37	48	67	0	35
78	36	42	52	76	0	42
79	36	44	54	78	0	41
78	37	46	58	91	0	45
75	36	45	50	90	0	43
76	34	41	46	83	0	41
69	32	37	47	83	0	42
75	37	44	53	104	0	57
83	39	51	64	127	0	62
79	37	45	70	118	0	53
75	34	40	68	113	0	54
78	34	40	62	115	0	51
73	33	38	62	105	0	46
74	30	34	55	81	0	33
67	29	30	45	70	0	34
71	31	34	42	62	0	27
65	27	26	38	58	0	25
74	40	48	53	80	0	46
92	47	61	62	119	0	65
90	47	62	64	109	0	62
98	48	63	65	115	0	65
87	42	53	58	115	0	58
83	36	45	50	93	0	45
76	34	42	49	109	0	57
75	33	37	49	105	0	46
70	28	32	43	75	0	33
66	27	27	42	65	0	28
67	28	30	43	60	0	26
70	31	34	52	73	0	36
73	33	38	58	87	0	40
73	33	37	55	84	0	38
67	27	28	46	70	0	32
66	29	31	47	71	0	34
71	30	33	51	86	0	42
73	33	37	54	100	0	47
78	36	45	58	119	0	58
78	37	47	57	118	0	53
78	33	36	58	79	0	30
69	29	30	59	78	0	35
69	27	27	43	72	0	25
62	23	22	36	41	0	16
61	24	22	41	45	0	18
61	24	22	42	49	0	19
62	24	22	41	48	0	21
63	24	23	42	52	0	20
64	25	25	41	56	0	26
63	26	26	44	58	0	21
66	27	27	49	58	0	24
65	27	27	49	59	0	22
67	28	30	48	69	0	31
70	32	36	55	87	0	41
71	32	36	54	99	0	41
71	35	42	57	83	0	37
77	40	52	66	110	0	54
78	38	49	65	129	0	57
74	31	36	56	102	0	42
66	27	26	50	74	0	30
63	27	27	51	63	0	27
70	34	40	59	85	0	40
74	35	43	66	116	0	52
70	29	32	58	104	0	41
66	27	26	50	67	0	26
